iter	Logloss
0	0.6103051555
1	0.5920441771
2	0.554166208
3	0.5482001655
4	0.5465003895
5	0.5465678625
6	0.5493026427
7	0.5407113012
8	0.5391241458
9	0.5448704633
10	0.5391800288
11	0.548464465
12	0.5530555884
13	0.5583505453
14	0.5594060923
15	0.5557606794
16	0.5765429224
17	0.5828442475
18	0.6009394027
19	0.5995062685
20	0.6069765204
21	0.6092494408
22	0.6108438032
23	0.6169428228
24	0.6218582165
25	0.6281520987
26	0.6346071674
27	0.6562383394
28	0.6408401246
29	0.6639702381
30	0.6559386223
31	0.668009992
32	0.673583853
33	0.711443056
34	0.7096127552
35	0.7059079157
36	0.7049680079
37	0.7100181962
38	0.7035102674
39	0.7017711429
40	0.7307979822
41	0.7330405642
42	0.7387968512
43	0.7505148919
44	0.7506506647
45	0.7634271538
46	0.7794249914
47	0.7855834293
48	0.7884950529
49	0.7909074517
50	0.7853646861
51	0.7773490892
52	0.7878401068
53	0.7925059234
54	0.7959661361
55	0.797068338
56	0.8069911773
57	0.8136993109
58	0.8095754228
59	0.8045325737
60	0.7980202334
61	0.7968588641
62	0.799352854
63	0.7993035929
64	0.8084823773
65	0.8150204983
66	0.8122130383
67	0.8140984032
68	0.8163620505
69	0.8118184871
70	0.808428312
71	0.8164456038
72	0.814609584
73	0.8196793486
74	0.8249024314
75	0.8266199209
76	0.8286748057
77	0.8407572862
78	0.8412902777
79	0.842746771
80	0.8461019381
81	0.8544311692
82	0.8596117513
83	0.869323866
84	0.8756465964
85	0.8763363619
86	0.8728626584
87	0.8755809934
88	0.8780522197
89	0.875370929
90	0.8762253543
91	0.8720232943
92	0.8785955066
93	0.8788847713
94	0.8809245157
95	0.8800296662
96	0.8862323736
97	0.8948028762
98	0.9036750701
99	0.9199451452
100	0.919693294
101	0.9238759457
102	0.9251796291
103	0.9238250339
104	0.9225265364
105	0.9318242523
106	0.9343785843
107	0.9351458301
108	0.9342438894
109	0.9408568546
110	0.9427529098
111	0.9491548456
112	0.9502353697
113	0.950505774
114	0.9502807489
115	0.9529633148
116	0.9524951334
117	0.9617354291
118	0.9644027712
119	0.9666255884
120	0.9721436048
121	0.9752786539
122	0.9731323351
123	0.9713021982
124	0.9794272057
125	0.9768715252
126	0.9785639538
127	0.9818081068
128	0.9815267273
129	0.9836337114
130	0.9849792172
131	0.9861039978
132	0.9888090035
133	0.99337597
134	0.9945982633
135	1.000382218
136	1.001454618
137	0.9994684995
138	1.00477157
139	1.008364766
140	1.008400723
141	1.011346618
142	1.005047012
143	1.005932029
144	1.008145548
145	1.011213625
146	1.016703961
147	1.015830913
148	1.01456046
149	1.0177249
150	1.019933245
151	1.023156989
152	1.020279406
153	1.018120713
154	1.023101744
155	1.024637778
156	1.024312627
157	1.023319943
158	1.023826976
159	1.02694352
160	1.028231412
161	1.029177496
162	1.030941323
163	1.031466763
164	1.029114426
165	1.025553083
166	1.028870275
167	1.028973908
168	1.027408227
169	1.025562834
170	1.028112174
171	1.029449529
172	1.03019599
173	1.030200845
174	1.030927399
175	1.028589448
176	1.031895626
177	1.036509875
178	1.039172719
179	1.039692295
180	1.042061731
181	1.042048933
182	1.041754661
183	1.041335536
184	1.043166224
185	1.043440997
186	1.045406582
187	1.050150708
188	1.05227267
189	1.055840465
190	1.059058204
191	1.058710954
192	1.061697358
193	1.069952072
194	1.069941085
195	1.069944422
196	1.073323776
197	1.0779351
198	1.08007738
199	1.080299245
200	1.081671735
201	1.084212337
202	1.084226559
203	1.084827602
204	1.084756811
205	1.085702305
206	1.085697893
207	1.086768068
208	1.087289872
209	1.089527021
210	1.091265993
211	1.092205487
212	1.096793185
213	1.100112625
214	1.10368691
215	1.107237402
216	1.11119567
217	1.111630627
218	1.111653671
219	1.111519263
220	1.112592529
221	1.116691674
222	1.116695205
223	1.119421682
224	1.119378537
225	1.122802274
226	1.125093445
227	1.125095761
228	1.13001853
229	1.128661939
230	1.13196454
231	1.132017236
232	1.134229688
233	1.135667024
234	1.135667234
235	1.135665678
236	1.135665643
237	1.137704079
238	1.138661224
239	1.146550578
240	1.148609655
241	1.14968762
242	1.149691662
243	1.152791609
244	1.153742276
245	1.153750469
246	1.15477344
247	1.157594477
248	1.157597107
249	1.15764146
250	1.162018877
251	1.16296612
252	1.162999888
253	1.16381306
254	1.163815027
255	1.164683404
256	1.163737999
257	1.163748659
258	1.163749077
259	1.164198166
260	1.164615294
261	1.164616489
262	1.163748775
263	1.163760575
264	1.163790238
265	1.163658141
266	1.163692712
267	1.161594429
268	1.162515622
269	1.162517024
270	1.167023285
271	1.168964607
272	1.168757333
273	1.168591647
274	1.168594907
275	1.170426143
276	1.171728969
277	1.171737718
278	1.171741474
279	1.171761563
280	1.171758417
281	1.175744256
282	1.177132119
283	1.177135627
284	1.180263335
285	1.182293083
286	1.182297258
287	1.184280532
288	1.184843169
289	1.186276104
290	1.186681659
291	1.186705877
292	1.186735342
293	1.18673575
294	1.18709092
295	1.18674891
296	1.188010093
297	1.189025115
298	1.191088404
299	1.191088621
300	1.191090833
301	1.191091575
302	1.193629247
303	1.193957674
304	1.19509741
305	1.195102197
306	1.196135826
307	1.196750792
308	1.196750792
309	1.198067778
310	1.203029793
311	1.205575417
312	1.211324633
313	1.211550756
314	1.211804969
315	1.213293559
316	1.213287586
317	1.217212709
318	1.217222385
319	1.217153049
320	1.217166485
321	1.217203047
322	1.215921881
323	1.220291581
324	1.220290256
325	1.221710875
326	1.22171005
327	1.221710824
328	1.221706181
329	1.223781127
330	1.227173951
331	1.226899271
332	1.226901109
333	1.226924993
334	1.228789441
335	1.228799602
336	1.234370577
337	1.238564241
338	1.238651266
339	1.238646736
340	1.238646984
341	1.238662432
342	1.238659266
343	1.238659646
344	1.238654942
345	1.238672125
346	1.237576789
347	1.237577243
348	1.237577622
349	1.237588069
350	1.238344706
351	1.238329732
352	1.238342925
353	1.238343987
354	1.238358783
355	1.240264404
356	1.240504036
357	1.240505212
358	1.240521538
359	1.240539441
360	1.240542088
361	1.240567252
362	1.240573353
363	1.240578554
364	1.24063686
365	1.24158409
366	1.241598574
367	1.241455566
368	1.24643951
369	1.247387419
370	1.250079343
371	1.250078564
372	1.250892731
373	1.250886131
374	1.252073413
375	1.252073759
376	1.252442959
377	1.253138912
378	1.253178067
379	1.253177856
380	1.253184301
381	1.253208813
382	1.253206594
383	1.253207984
384	1.253198544
385	1.254081995
386	1.254085646
387	1.254085768
388	1.25408878
389	1.254096785
390	1.254097509
391	1.254106881
392	1.254120798
393	1.254103397
394	1.254602625
395	1.254604326
396	1.253347057
397	1.253349799
398	1.253349912
399	1.25335225
400	1.253356175
401	1.253357038
402	1.253356517
403	1.253370774
404	1.253367246
405	1.253368152
406	1.259220391
407	1.259222696
408	1.259222696
409	1.257790079
410	1.257790218
411	1.257792899
412	1.257796368
413	1.257793089
414	1.257788674
415	1.259259769
416	1.259263806
417	1.260133751
418	1.26016068
419	1.260160496
420	1.260161668
421	1.260740326
422	1.260739837
423	1.263629659
424	1.26365369
425	1.263666934
426	1.265150174
427	1.265150379
428	1.265150445
429	1.265157876
430	1.265334202
431	1.265333475
432	1.265333704
433	1.26533286
434	1.265335051
435	1.265350628
436	1.265352073
437	1.265352407
438	1.26535265
439	1.267939975
440	1.267937841
441	1.266370797
442	1.267862838
443	1.26784827
444	1.26785635
445	1.267859795
446	1.26903559
447	1.26906208
448	1.269072804
449	1.269682126
450	1.269678764
451	1.269675835
452	1.272281875
453	1.272462721
454	1.273163402
455	1.273158254
456	1.273155911
457	1.271799376
458	1.271803862
459	1.271820402
460	1.270731396
461	1.271312683
462	1.271332232
463	1.271337021
464	1.271343732
465	1.271344839
466	1.271302629
467	1.271305888
468	1.271347714
